y,amount,LR_raw,LR_TS,LR_Beta,RF_raw,RF_TS,RF_Beta,XGB_raw,XGB_TS,XGB_Beta,LGBM_raw,LGBM_TS,LGBM_Beta,CatBoost_raw,CatBoost_TS,CatBoost_Beta,IF-Hybrid_raw,IF-Hybrid_TS,IF-Hybrid_Beta
0,50,0.3013657071,0.2112394467,0.0005578343592,0,4.469369147e-10,4.367670319e-09,0.001945857774,0.007847560058,0.003892401869,0,0.0350689311,2.335037009e-09,0.2496792696,0.002464473112,7.415103402e-05,0.001632623491,0.006360562142,0.003589354552
0,8.69,0.05019397721,0.009880019003,0.000119313821,0,4.469369147e-10,4.367670319e-09,4.692403479e-07,1.235043398e-05,2.750993612e-05,0,0.0350689311,2.335037009e-09,0.1814725089,0.0002694502217,3.099680123e-05,5.620469778e-07,1.200044303e-05,2.374902909e-05
0,59.99,0.01811958762,0.001915444188,5.411507661e-05,0,4.469369147e-10,4.367670319e-09,1.386333338e-06,2.86129349e-05,5.239830878e-05,0,0.0350689311,2.335037009e-09,0.1993628687,0.0005076026878,3.929495676e-05,9.738063227e-07,1.849791783e-05,3.356861842e-05
0,119.97,0.0061724573,0.0003482473686,2.379475345e-05,0,4.469369147e-10,4.367670319e-09,7.09012852e-07,1.701018473e-05,3.516494396e-05,0,0.0350689311,2.335037009e-09,0.1474718648,6.958871897e-05,1.921314591e-05,6.235227374e-07,1.302231037e-05,2.535295156e-05
0,73.8,0.04889513583,0.009466043842,0.0001168746116,0,4.469369147e-10,4.367670319e-09,4.953312214e-07,1.287977581e-05,2.840974099e-05,0,0.0350689311,2.335037009e-09,0.229346085,0.001341465657,5.762103843e-05,4.282734096e-07,9.688496944e-06,2.001331924e-05
0,395.03,0.1314387729,0.04932180733,0.0002608856108,0,4.469369147e-10,4.367670319e-09,6.974570624e-06,0.0001001649596,0.0001369699938,0,0.0350689311,2.335037009e-09,0.2817160098,0.006020295579,0.0001095173489,1.245577187e-05,0.0001375734961,0.0001670362441
0,49.9,0.1134631658,0.03837041153,0.0002305371139,0,4.469369147e-10,4.367670319e-09,0.0001420602202,0.001036449838,0.0008221256112,0,0.0350689311,2.335037009e-09,0.449158075,0.2472353484,0.0008491947221,9.59161116e-05,0.0006859336173,0.000603699821
0,30.24,0.02168692216,0.002551332531,6.212934011e-05,0,4.469369147e-10,4.367670319e-09,1.436190473e-06,2.940781812e-05,5.351107521e-05,0,0.0350689311,2.335037009e-09,0.239159686,0.00180727411,6.511836656e-05,1.159939075e-06,2.122887563e-05,3.747657195e-05
0,82.8,0.008609959879,0.0005887646412,3.064965785e-05,0,4.469369147e-10,4.367670319e-09,9.680958328e-07,2.165782158e-05,4.232163536e-05,0,0.0350689311,2.335037009e-09,0.2369648916,0.001692011484,6.336761204e-05,1.035313176e-06,1.941171716e-05,3.488835027e-05
0,1,0.8766519829,0.9557603741,0.003592066316,0.008,0.001596490973,0.001870348677,0.0001176876758,0.0008957864717,0.0007351037534,1,0.9649310689,0.02285370417,0.5339911827,0.6776433676,0.002663901146,9.321016842e-05,0.0006706609723,0.0005929250654
0,66,0.006597583866,0.000386801598,2.503036384e-05,0,4.469369147e-10,4.367670319e-09,2.048695507e-07,6.494429938e-06,1.680405061e-05,0,0.0350689311,2.335037009e-09,0.1481818632,7.176166701e-05,1.941521343e-05,4.638425537e-07,1.03165775e-05,2.104432036e-05
0,597.64,0.00127628697,2.924895769e-05,7.204300571e-06,0,4.469369147e-10,4.367670319e-09,1.023733603e-06,2.261707919e-05,4.375189528e-05,0,0.0350689311,2.335037009e-09,0.103219394,7.538241102e-06,9.408257703e-06,6.4103358e-07,1.330938345e-05,2.579893553e-05
0,112,0.02688822326,0.003599417879,7.333344148e-05,0,4.469369147e-10,4.367670319e-09,9.680399671e-06,0.0001291598021,0.0001664558109,0,0.0350689311,2.335037009e-09,0.2001285511,0.0005210364883,3.968922402e-05,9.53172821e-06,0.0001114453036,0.0001411429586
0,62.7,0.01330226703,0.001172050242,4.271038195e-05,0,4.469369147e-10,4.367670319e-09,3.223168051e-06,5.504709035e-05,8.654615954e-05,0,0.0350689311,2.335037009e-09,0.2649847643,0.003810175337,8.941480149e-05,2.675880978e-06,4.099523204e-05,6.343416445e-05
0,0.75,0.2371188601,0.1381180912,0.0004410704038,0.012,0.002755542858,0.003013149482,5.650352705e-06,8.50749671e-05,0.0001208487434,0,0.0350689311,2.335037009e-09,0.2518549821,0.002624783248,7.61597102e-05,1.061127568e-05,0.0001212670512,0.0001510056729
0,5.55,0.1527926917,0.06392895335,0.00029680225,0,4.469369147e-10,4.367670319e-09,2.510619424e-06,4.535098919e-05,7.459598499e-05,0,0.0350689311,2.335037009e-09,0.2461669012,0.002224298458,7.101276166e-05,3.358795539e-06,4.902862468e-05,7.319372394e-05
0,349.18,0.02606902736,0.003425156783,7.160101881e-05,0,4.469369147e-10,4.367670319e-09,5.216338195e-06,7.996202246e-05,0.0001152388595,0,0.0350689311,2.335037009e-09,0.1806640184,0.0002615547681,3.066025411e-05,6.511212177e-06,8.255960088e-05,0.0001110355745
0,6.05,0.2259298207,0.1267988029,0.0004214874626,0,4.469369147e-10,4.367670319e-09,5.719361525e-06,8.587965527e-05,0.0001217243809,0,0.0350689311,2.335037009e-09,0.3844470414,0.07121347585,0.0003781036903,4.916405032e-06,6.617782714e-05,9.303496205e-05
