y,amount,LR_raw,LR_TS,LR_Beta,RF_raw,RF_TS,RF_Beta,XGB_raw,XGB_TS,XGB_Beta,LGBM_raw,LGBM_TS,LGBM_Beta,CatBoost_raw,CatBoost_TS,CatBoost_Beta,IF-Hybrid_raw,IF-Hybrid_TS,IF-Hybrid_Beta
0,50,0.04315323917,0.007723727134,0.0001059514744,0,4.469369147e-10,4.367670319e-09,1.759299266e-06,3.441996553e-05,6.037531061e-05,0,0.0350689311,2.335037009e-09,0.23100127,0.001411506266,5.88271858e-05,2.918443442e-06,4.389359309e-05,6.699600189e-05
0,14.95,0.07307857048,0.01833392029,0.0001608766297,0,4.469369147e-10,4.367670319e-09,1.093568017e-06,2.380472288e-05,4.550325753e-05,0,0.0350689311,2.335037009e-09,0.2231020024,0.00110447641,5.327111283e-05,2.439766149e-06,3.811967515e-05,5.985011627e-05
0,7.7,0.0004562855862,5.82909287e-06,3.308213873e-06,0,4.469369147e-10,4.367670319e-09,4.605064419e-07,1.217177386e-05,2.720422367e-05,0,0.0350689311,2.335037009e-09,0.1668493826,0.0001547047679,2.536418423e-05,2.342170546e-07,6.024275476e-06,1.368658674e-05
0,6.99,0.003067221916,0.0001158703167,1.399604388e-05,0,4.469369147e-10,4.367670319e-09,1.174226668e-06,2.51554809e-05,4.747059928e-05,0,0.0350689311,2.335037009e-09,0.09400195306,4.279533707e-06,7.93604511e-06,1.282688231e-06,2.297842007e-05,3.992681207e-05
0,460.71,0.3571054376,0.2846992402,0.0006671453089,0.002,0.0002489403605,0.000374810989,0.0005461390247,0.00294060292,0.001830120544,0,0.0350689311,2.335037009e-09,0.4587592356,0.2886233497,0.0009611618479,0.000341993029,0.001864411539,0.001343386058
0,68,0.1942715607,0.09718274558,0.0003669527622,0,4.469369147e-10,4.367670319e-09,2.537171713e-05,0.0002726560336,0.0002952207205,0,0.0350689311,2.335037009e-09,0.2793169521,0.005644383138,0.0001063882644,3.784382352e-05,0.0003299358951,0.0003362151201
0,56.31,0.4345964713,0.3983630102,0.000836899,0,4.469369147e-10,4.367670319e-09,0.0007878825418,0.003904246426,0.002275234389,0,0.0350689311,2.335037009e-09,0.3141498656,0.01392639317,0.0001617812049,0.000612546457,0.002947442661,0.001938159835
0,30.52,0.04812383634,0.009223652047,0.000115420901,0,4.469369147e-10,4.367670319e-09,3.843864306e-06,6.310315441e-05,9.610309662e-05,0,0.0350689311,2.335037009e-09,0.2480530825,0.002350501902,7.268225614e-05,1.076493118e-05,0.0001226472733,0.0001523785657
0,19.99,0.01096604286,0.0008630673949,3.685415288e-05,0,4.469369147e-10,4.367670319e-09,4.339400164e-07,1.162357142e-05,2.625954849e-05,0,0.0350689311,2.335037009e-09,0.1564061894,0.0001015918051,2.188010112e-05,5.938862273e-07,1.253249747e-05,2.458741436e-05
0,40.23,0.1630730153,0.07157407909,0.0003141075339,0,4.469369147e-10,4.367670319e-09,5.818870704e-06,8.703617251e-05,0.0001229795275,0,0.0350689311,2.335037009e-09,0.3232969846,0.01746224294,0.0001805553696,3.691916163e-06,5.281790618e-05,7.768365319e-05
0,10,0.0838365872,0.02304449649,0.000179753691,0,4.469369147e-10,4.367670319e-09,1.119286594e-06,2.423777657e-05,4.613675583e-05,0,0.0350689311,2.335037009e-09,0.2475610468,0.002316970351,7.22432439e-05,1.243870429e-06,2.242916592e-05,3.916174062e-05
0,9.99,0.008566748295,0.0005841039949,3.053246344e-05,0,4.469369147e-10,4.367670319e-09,5.180238077e-06,7.953252886e-05,0.0001147638765,0,0.0350689311,2.335037009e-09,0.1750742859,0.0002123262661,2.841637097e-05,1.466527465e-05,0.0001564451942,0.0001851212552
0,505.93,0.06606703807,0.01551434801,0.0001483809284,0,4.469369147e-10,4.367670319e-09,9.021709957e-06,0.0001222908826,0.0001596239796,0,0.0350689311,2.335037009e-09,0.1513521125,8.220192446e-05,2.033788494e-05,1.272584359e-05,0.0001399162883,0.0001693071746
0,33.37,0.002458671989,8.18610918e-05,1.183641224e-05,0,4.469369147e-10,4.367670319e-09,9.250479707e-07,2.090712349e-05,4.119202367e-05,0,0.0350689311,2.335037009e-09,0.2296421134,0.001353757936,5.783508188e-05,5.144105444e-07,1.119221196e-05,2.246100824e-05
0,385.98,0.01629911407,0.001618394863,4.989512145e-05,0,4.469369147e-10,4.367670319e-09,2.259688881e-05,0.0002492366751,0.000275572098,0,0.0350689311,2.335037009e-09,0.2441600947,0.002096782008,6.927585315e-05,1.718463864e-05,0.0001772391879,0.0002045495088
0,126,0.03926714316,0.006627193206,9.841153842e-05,0,4.469369147e-10,4.367670319e-09,1.109820369e-05,0.0001436016043,0.0001805512077,0,0.0350689311,2.335037009e-09,0.1686041017,0.0001656852735,2.599151696e-05,1.801072358e-05,0.0001839122923,0.0002106854579
0,94.9,0.01949949736,0.002153122962,5.725218187e-05,0,4.469369147e-10,4.367670319e-09,5.144316333e-07,1.326332393e-05,2.905633112e-05,0,0.0350689311,2.335037009e-09,0.2386710714,0.001781018021,6.472478055e-05,5.609850859e-07,1.198258938e-05,2.372076869e-05
0,0.76,0.5720129107,0.6117119494,0.001220430277,0.032,0.01041547132,0.009847328079,0.0001796639408,0.001243285274,0.0009452765889,0,0.0350689311,2.335037009e-09,0.218277041,0.0009478677303,5.011612757e-05,0.0002085962915,0.001263909179,0.000984311003
0,94.5,0.08157460431,0.02201574531,0.0001758101942,0,4.469369147e-10,4.367670319e-09,1.109571713e-05,0.0001435766536,0.0001805271494,0,0.0350689311,2.335037009e-09,0.1803585708,0.000258625453,3.053391134e-05,1.275610975e-05,0.0001401781751,0.0001695605532
0,0.76,0.0114840304,0.0009284974506,3.817519902e-05,0.002,0.0002489403605,0.000374810989,9.361386037e-05,0.0007501956614,0.0006415996729,0,0.0350689311,2.335037009e-09,0.3162805046,0.01468563554,0.0001659718818,7.74740256e-05,0.0005798442642,0.0005277888768
0,9.99,0.02903091179,0.004071016834,7.781495067e-05,0,4.469369147e-10,4.367670319e-09,1.583709491e-05,0.0001891941448,0.0002230665594,0,0.0350689311,2.335037009e-09,0.2208019201,0.001027141224,5.174542139e-05,1.8297731e-05,0.0001862153645,0.0002127927306
0,56,0.1765117513,0.08216338788,0.0003367930618,0.002,0.0002489403605,0.000374810989,1.802221595e-05,0.0002091389408,0.0002408880449,0,0.0350689311,2.335037009e-09,0.3059263171,0.01132113357,0.0001465716764,1.150022217e-05,0.0001291953336,0.0001588504253
0,9.99,0.0009136865213,1.7315237e-05,5.594223733e-06,0,4.469369147e-10,4.367670319e-09,2.83536167e-07,8.35599323e-06,2.038719995e-05,0,0.0350689311,2.335037009e-09,0.1889202077,0.0003526979894,3.424724721e-05,3.853231192e-07,8.915030205e-06,1.872502123e-05
0,30.26,0.3371368655,0.2574313502,0.0006269549237,0,4.469369147e-10,4.367670319e-09,3.344804327e-06,5.66514454e-05,8.847407845e-05,0,0.0350689311,2.335037009e-09,0.2541343781,0.00280281583,7.831890541e-05,4.700277714e-06,6.387664488e-05,9.043870703e-05
0,131.7,0.003051579331,0.0001149429982,1.394190428e-05,0,4.469369147e-10,4.367670319e-09,1.135237767e-06,2.450524168e-05,4.652670166e-05,0,0.0350689311,2.335037009e-09,0.1620919126,0.0001280793046,2.372528216e-05,1.662673299e-06,2.818613054e-05,4.701231142e-05
0,6.45,0.0422123876,0.007452056389,0.000104137788,0,4.469369147e-10,4.367670319e-09,5.641238749e-05,0.0005066030752,0.0004747766015,0,0.0350689311,2.335037009e-09,0.1765174882,0.0002241816784,2.898209428e-05,0.0001830409747,0.001140446951,0.0009066141793
0,330.16,0.08486277458,0.02351789334,0.0001815387115,0.014,0.003392536591,0.003617223187,2.553593367e-05,0.0002740233964,0.0002963554773,0,0.0350689311,2.335037009e-09,0.1318562243,3.422469557e-05,1.516310528e-05,1.023169261e-05,0.0001178389915,0.0001475821681
0,175.4,0.0006290752697,9.643812212e-06,4.217902867e-06,0,4.469369147e-10,4.367670319e-09,3.616694357e-07,1.009202476e-05,2.356290678e-05,0,0.0350689311,2.335037009e-09,0.1642017799,0.0001393450096,2.444112297e-05,6.633517273e-07,1.36728635e-05,2.636086983e-05
0,3.85,0.02244603329,0.002695534678,6.379694868e-05,0,4.469369147e-10,4.367670319e-09,1.769791538e-06,3.457906188e-05,6.058921176e-05,0,0.0350689311,2.335037009e-09,0.1628188409,0.0001318671051,2.396996813e-05,1.316277121e-06,2.34508379e-05,4.058192878e-05
0,50.95,0.004442701604,0.0002074876934,1.85368407e-05,0,4.469369147e-10,4.367670319e-09,2.211015044e-06,4.109463377e-05,6.916574231e-05,0,0.0350689311,2.335037009e-09,0.1056652037,8.694237007e-06,9.827147282e-06,2.4096571e-06,3.774882807e-05,5.938402718e-05
0,40,0.2481019547,0.1496512241,0.0004604804044,0,4.469369147e-10,4.367670319e-09,1.149969557e-05,0.0001476140349,0.0001844076025,0,0.0350689311,2.335037009e-09,0.2059794616,0.0006345931,4.281824809e-05,4.882432222e-06,6.581755598e-05,9.262970378e-05
